日期,備轉容量(萬瓩),備轉容量率(%)
2014/01/01,433.4,18.86
2014/01/02,411.9,15.82
2014/01/03,359.3,13.56
2014/01/04,418.5,17.07
2014/01/05,441.5,19.20
2014/01/06,433.9,16.54
2014/01/07,363.4,13.46
2014/01/08,430.3,16.12
2014/01/09,386.2,14.42
2014/01/10,455.9,17.27
2014/01/11,391.4,15.91
2014/01/12,405.7,17.39
2014/01/13,404.8,15.06
2014/01/14,360.7,13.30
2014/01/15,411.6,15.40
2014/01/16,402.7,15.15
2014/01/17,481.8,18.35
2014/01/18,443,17.90
2014/01/19,409.5,17.32
2014/01/20,426.5,15.93
2014/01/21,421.4,15.59
2014/01/22,334.5,12.52
2014/01/23,378.3,14.19
2014/01/24,464,17.60
2014/01/25,480.4,19.71
2014/01/26,428.4,18.20
2014/01/27,457.9,17.98
2014/01/28,484.4,19.59
2014/01/29,467.4,21.13
2014/01/30,400.7,20.95
2014/01/31,405,21.51
2014/02/01,434.8,23.14
2014/02/02,388,19.58
2014/02/03,376.4,18.29
2014/02/04,471.6,21.84
2014/02/05,402.3,16.05
2014/02/06,355.5,13.64
2014/02/07,351.8,13.53
2014/02/08,424.7,17.62
2014/02/09,355.5,15.17
2014/02/10,356.3,13.45
2014/02/11,318,11.82
2014/02/12,341.2,12.69
2014/02/13,439.7,16.39
2014/02/14,473.2,18.11
2014/02/15,385.3,15.55
2014/02/16,434.6,18.58
2014/02/17,449.2,16.83
2014/02/18,457.6,16.98
2014/02/19,521,19.57
2014/02/20,490.5,18.51
2014/02/21,458.5,17.53
2014/02/22,445.6,18.39
2014/02/23,385.4,16.64
2014/02/24,448.1,17.08
2014/02/25,516.1,19.47
2014/02/26,485.5,18.35
2014/02/27,442.6,16.73
2014/02/28,397.5,16.09
2014/03/01,390.9,16.41
2014/03/02,482.5,21.06
2014/03/03,507.7,19.56
2014/03/04,414.6,15.51
2014/03/05,502.4,19.07
2014/03/06,430.9,16.11
2014/03/07,420.1,15.88
2014/03/08,370,15.01
2014/03/09,416.4,17.81
2014/03/10,439.9,16.62
2014/03/11,441.3,16.49
2014/03/12,433.5,16.11
2014/03/13,448.9,16.82
2014/03/14,468.3,17.86
2014/03/15,429.9,17.63
2014/03/16,390.5,16.77
2014/03/17,418.8,15.79
2014/03/18,433.2,15.96
2014/03/19,412.3,14.92
2014/03/20,517.2,19.45
2014/03/21,504.6,19.32
2014/03/22,515.9,21.48
2014/03/23,440.8,19.12
2014/03/24,400.4,15.04
2014/03/25,402.2,14.88
2014/03/26,398,14.40
2014/03/27,368.9,13.18
2014/03/28,368.6,13.11
2014/03/29,395.8,15.20
2014/03/30,363.6,15.22
2014/03/31,408.9,15.17
2014/04/01,447.4,16.58
2014/04/02,415.2,15.49
2014/04/03,406.1,15.22
2014/04/04,364.8,14.83
2014/04/05,496.2,21.97
2014/04/06,464.7,20.17
2014/04/07,421.2,15.58
2014/04/08,388.6,14.02
2014/04/09,419.3,15.20
2014/04/10,489.8,17.68
2014/04/11,397.4,14.30
2014/04/12,429,16.50
2014/04/13,451.3,18.06
2014/04/14,463.4,17.08
2014/04/15,335.2,12.08
2014/04/16,424.1,15.18
2014/04/17,393.1,13.73
2014/04/18,399.4,14.01
2014/04/19,399.4,15.05
2014/04/20,478,19.49
2014/04/21,326.4,11.55
2014/04/22,325.2,11.47
2014/04/23,407.5,14.74
2014/04/24,313.8,11.02
2014/04/25,325.8,11.41
2014/04/26,497.9,19.24
2014/04/27,402.5,16.08
2014/04/28,467.3,16.89
2014/04/29,422.6,15.32
2014/04/30,397.6,14.52
2014/05/01,517.9,20.07
2014/05/02,406,14.83
2014/05/03,539,21.60
2014/05/04,361,14.62
2014/05/05,487.1,18.18
2014/05/06,441.3,16.23
2014/05/07,455.4,16.53
2014/05/08,370.6,13.17
2014/05/09,368.5,13.11
2014/05/10,433.1,16.89
2014/05/11,426.5,16.85
2014/05/12,277.8,9.44
2014/05/13,381,12.90
2014/05/14,271.4,8.90
2014/05/15,352.4,11.74
2014/05/16,429.7,14.51
2014/05/17,250.9,8.89
2014/05/18,466.1,17.79
2014/05/19,339.8,11.40
2014/05/20,349.2,11.66
2014/05/21,485,17.02
2014/05/22,409.1,13.93
2014/05/23,447.4,15.40
2014/05/24,485.4,17.82
2014/05/25,503.7,18.81
2014/05/26,366.9,11.77
2014/05/27,372,11.99
2014/05/28,288.3,9.15
2014/05/29,425.7,13.76
2014/05/30,453.1,14.59
2014/05/31,423.3,14.97
2014/06/01,505.4,18.92
2014/06/02,304.9,10.89
2014/06/03,453.7,14.87
2014/06/04,419.8,13.65
2014/06/05,483.7,15.75
2014/06/06,507.8,16.75
2014/06/07,396.8,13.82
2014/06/08,595.7,22.66
2014/06/09,499.4,16.49
2014/06/10,448.1,14.74
2014/06/11,502.5,16.83
2014/06/12,393.3,13.12
2014/06/13,364.6,11.99
2014/06/14,405.4,14.51
2014/06/15,470.8,17.56
2014/06/16,348.3,11.21
2014/06/17,286.4,8.94
2014/06/18,241.2,7.35
2014/06/19,383.3,11.70
2014/06/20,440.8,13.52
2014/06/21,422.5,13.89
2014/06/22,583,20.51
2014/06/23,428.5,13.17
2014/06/24,391.3,12.09
2014/06/25,415.7,12.76
2014/06/26,442.5,13.51
2014/06/27,389.9,11.73
2014/06/28,432.6,14.31
2014/06/29,459,16.02
2014/06/30,427.8,12.93
2014/07/01,351.9,10.47
2014/07/02,343.4,10.12
2014/07/03,341.4,9.98
2014/07/04,329.9,9.63
2014/07/05,438,13.93
2014/07/06,356.1,11.76
2014/07/07,222.3,6.38
2014/07/08,379.8,11.44
2014/07/09,216.7,6.24
2014/07/10,243.7,7.00
2014/07/11,224.2,6.45
2014/07/12,333.3,10.63
2014/07/13,245.1,8.11
2014/07/14,178.7,5.11
2014/07/15,189.2,5.41
2014/07/16,259.9,7.52
2014/07/17,164.6,4.71
2014/07/18,186.6,5.39
2014/07/19,339.7,10.87
2014/07/20,348.4,12.00
2014/07/21,232.9,6.83
2014/07/22,276.8,8.12
2014/07/23,646.6,24.12
2014/07/24,430.2,13.29
2014/07/25,421.2,12.83
2014/07/26,524.2,17.46
2014/07/27,540.5,18.87
2014/07/28,393.3,11.67
2014/07/29,379.6,11.17
2014/07/30,379.7,11.10
2014/07/31,325.9,9.54
2014/08/01,310.2,9.04
2014/08/02,274.6,8.63
2014/08/03,370.7,12.68
2014/08/04,292.2,8.66
2014/08/05,405.8,12.39
2014/08/06,334.7,10.05
2014/08/07,312.9,9.24
2014/08/08,293.2,8.65
2014/08/09,445.8,14.71
2014/08/10,456,16.04
2014/08/11,430,13.35
2014/08/12,458.9,14.34
2014/08/13,572.3,18.34
2014/08/14,444.1,13.71
2014/08/15,336.2,10.04
2014/08/16,371.4,11.87
2014/08/17,362.1,12.48
2014/08/18,382.7,11.51
2014/08/19,486.8,15.12
2014/08/20,530.3,16.74
2014/08/21,411.5,12.61
2014/08/22,404.5,12.28
2014/08/23,506.8,17.26
2014/08/24,507.9,17.61
2014/08/25,230.1,6.88
2014/08/26,289,8.56
2014/08/27,268,7.87
2014/08/28,286.3,8.44
2014/08/29,267.3,7.88
2014/08/30,427.3,13.83
2014/08/31,399.4,13.90
2014/09/01,270.7,8.11
2014/09/02,215.4,6.40
2014/09/03,221.4,6.54
2014/09/04,240.4,7.16
2014/09/05,204,6.05
2014/09/06,181.2,5.88
2014/09/07,301.3,10.96
2014/09/08,339.5,12.15
2014/09/09,200.3,6.01
2014/09/10,223.5,6.77
2014/09/11,200.4,6.01
2014/09/12,223,6.72
2014/09/13,366.9,12.11
2014/09/14,340,11.64
2014/09/15,117.5,3.44
2014/09/16,155.4,4.53
2014/09/17,154,4.46
2014/09/18,143.1,4.17
2014/09/19,207.4,6.12
2014/09/20,203.7,6.55
2014/09/21,459.5,17.33
2014/09/22,360,11.65
2014/09/23,311,9.83
2014/09/24,272.8,8.53
2014/09/25,284,8.94
2014/09/26,302.5,9.49
2014/09/27,364,12.74
2014/09/28,438.8,16.45
2014/09/29,343.6,10.85
2014/09/30,327.3,10.28
2014/10/01,346.2,11.07
2014/10/02,328.2,10.46
2014/10/03,408.2,13.45
2014/10/04,478.7,18.18
2014/10/05,460.9,18.69
2014/10/06,554.4,19.68
2014/10/07,441.3,15.64
2014/10/08,353.6,12.39
2014/10/09,313.9,10.93
2014/10/10,289.1,10.91
2014/10/11,400.5,16.00
2014/10/12,346.4,14.33
2014/10/13,357.9,12.81
2014/10/14,343.2,12.41
2014/10/15,385.9,14.08
2014/10/16,335.5,12.06
2014/10/17,346.5,12.40
2014/10/18,351.9,13.60
2014/10/19,404.9,16.36
2014/10/20,201.2,6.81
2014/10/21,270.1,9.04
2014/10/22,413.4,14.32
2014/10/23,354.6,12.44
2014/10/24,325.3,11.45
2014/10/25,298.9,11.46
2014/10/26,333.8,13.37
2014/10/27,298.8,10.42
2014/10/28,338.7,11.88
2014/10/29,301.8,10.41
2014/10/30,309.6,10.62
2014/10/31,342.7,11.90
2014/11/01,394.3,14.97
2014/11/02,397.7,16.57
2014/11/03,347.7,12.84
2014/11/04,324.2,11.83
2014/11/05,321,11.64
2014/11/06,366.5,13.25
2014/11/07,341.6,12.40
2014/11/08,313.7,12.21
2014/11/09,365.9,15.27
2014/11/10,267.8,9.64
2014/11/11,236.6,8.39
2014/11/12,243.8,8.77
2014/11/13,316.1,11.53
2014/11/14,365.1,13.36
2014/11/15,329.1,13.03
2014/11/16,454.7,19.02
2014/11/17,353.4,12.86
2014/11/18,328.7,12.10
2014/11/19,321.6,11.79
2014/11/20,272.9,9.82
2014/11/21,272.1,9.74
2014/11/22,317.9,12.57
2014/11/23,325.1,13.38
2014/11/24,290,10.25
2014/11/25,340.4,12.02
2014/11/26,342.9,12.23
2014/11/27,226.3,7.92
2014/11/28,281.8,9.96
2014/11/29,449.7,17.98
2014/11/30,303.7,12.41
2014/12/01,410.2,15.33
2014/12/02,358.4,13.32
2014/12/03,282.2,10.28
2014/12/04,333.1,12.43
2014/12/05,254.4,9.52
2014/12/06,396.4,16.09
2014/12/07,415.6,18.03
2014/12/08,319.9,11.99
2014/12/09,320.1,11.69
2014/12/10,358.1,13.02
2014/12/11,300.8,11.08
2014/12/12,315.6,11.76
2014/12/13,374.3,15.32
2014/12/14,415,17.65
2014/12/15,316.5,11.62
2014/12/16,356.9,13.29
2014/12/17,336.7,12.49
2014/12/18,321.9,11.85
2014/12/19,247.5,9.10
2014/12/20,368.8,14.88
2014/12/21,383.4,16.29
2014/12/22,338.7,12.79
2014/12/23,285.2,10.48
2014/12/24,318.1,11.79
2014/12/25,308.5,11.33
2014/12/26,354.2,13.28
2014/12/27,333.6,13.00
2014/12/28,345.5,14.44
2014/12/29,373.2,14.15
2014/12/30,415,15.68
2014/12/31,482.6,18.98
2015/01/01,406.7,17.84
2015/01/02,391.6,16.78
2015/01/03,385,16.56
